1446583360,8225,GBP,1.54375,1.5439,1000000,1000000
1446583360,8622,GBP,1.54375,1.5439,1000000,1000000
1446583361,9027,GBP,1.54375,1.5439,1000000,1000000
1446583361,9417,GBP,1.54375,1.5439,500000,1000000
1446583361,9811,GBP,1.54375,1.5439,500000,1000000
1446583362,10210,GBP,1.54375,1.5439,500000,1000000
1446583362,10585,GBP,1.54375,1.5439,500000,1000000
1446583363,10960,GBP,1.54375,1.5439,500000,1000000
1446583363,11335,GBP,1.54375,1.5439,500000,1000000
1446583363,11710,GBP,1.54375,1.5439,500000,1000000
1446583364,12084,GBP,1.54375,1.5439,500000,1000000
1446583364,12479,GBP,1.54375,1.5439,500000,1000000
1446583364,12847,GBP,1.54375,1.5439,500000,1000000
1446583365,13223,GBP,1.54375,1.5439,500000,1000000
1446583365,13597,GBP,1.54375,1.5439,500000,1000000
1446583366,13973,GBP,1.54375,1.5439,500000,1000000
1446583366,14368,GBP,1.54375,1.5439,500000,1000000
1446583366,14770,GBP,1.54375,1.5439,500000,1000000
1446583367,15144,GBP,1.54375,1.5439,500000,1000000
1446583367,15519,GBP,1.54375,1.5439,500000,1000000
1446583367,15894,GBP,1.54375,1.5439,500000,1000000
1446583368,16271,GBP,1.54375,1.5439,500000,1000000
1446583368,16667,GBP,1.54375,1.5439,500000,1000000
1446583369,17088,GBP,1.54375,1.5439,500000,1000000
1446583369,17494,GBP,1.54375,1.5439,500000,1000000
1446583369,17902,GBP,1.54375,1.5439,500000,1000000
1446583370,18317,GBP,1.54375,1.5439,500000,2000000
1446583370,18728,GBP,1.54375,1.5439,500000,2000000
1446583371,19135,GBP,1.54375,1.5439,500000,2000000
1446583371,19556,GBP,1.54375,1.5439,500000,2000000
1446583372,19960,GBP,1.54375,1.5439,1000000,2000000
1446583372,20353,GBP,1.54375,1.5439,1000000,2000000
1446583372,20776,GBP,1.54375,1.5439,1000000,2000000
1446583373,21183,GBP,1.54375,1.5439,1000000,2000000
1446583373,21579,GBP,1.54375,1.5439,1000000,2000000
1446583374,21979,GBP,1.54375,1.5439,1000000,2000000
1446583374,22401,GBP,1.54375,1.5439,1000000,2000000
1446583374,22806,GBP,1.54375,1.5439,1000000,2000000
1446583375,23229,GBP,1.54375,1.5439,1000000,2000000
