1446583360,8238,IWM,117.38,117.41,16,7
1446583360,8633,IWM,117.38,117.41,16,7
1446583361,9039,IWM,117.38,117.41,16,7
1446583361,9424,IWM,117.38,117.4,16,4
1446583361,9837,IWM,117.38,117.4,16,4
1446583362,10217,IWM,117.38,117.4,16,4
1446583362,10592,IWM,117.38,117.4,16,4
1446583363,10967,IWM,117.38,117.4,16,4
1446583363,11341,IWM,117.38,117.4,7,49
1446583363,11716,IWM,117.38,117.4,4,8
1446583364,12106,IWM,117.38,117.4,4,8
1446583364,12488,IWM,117.38,117.4,4,8
1446583364,12854,IWM,117.38,117.4,4,8
1446583365,13229,IWM,117.38,117.4,4,8
1446583365,13603,IWM,117.38,117.4,4,8
1446583366,13979,IWM,117.38,117.4,4,8
1446583366,14395,IWM,117.38,117.4,10,10
1446583366,14778,IWM,117.38,117.4,10,10
1446583367,15150,IWM,117.38,117.4,10,10
1446583367,15526,IWM,117.38,117.4,8,4
1446583367,15900,IWM,117.38,117.4,8,4
1446583368,16279,IWM,117.38,117.4,8,4
1446583368,16690,IWM,117.38,117.4,8,4
1446583369,17111,IWM,117.38,117.4,8,4
1446583369,17514,IWM,117.38,117.4,8,4
1446583369,17929,IWM,117.38,117.4,4,8
1446583370,18341,IWM,117.38,117.4,4,8
1446583370,18752,IWM,117.38,117.41,4,2
1446583371,19161,IWM,117.38,117.41,4,2
1446583371,19580,IWM,117.38,117.41,16,2
1446583372,19967,IWM,117.38,117.41,16,2
1446583372,20378,IWM,117.38,117.41,16,2
1446583372,20798,IWM,117.37,117.39,9,6
1446583373,21203,IWM,117.37,117.39,9,6
1446583373,21587,IWM,117.37,117.39,9,6
1446583374,22004,IWM,117.37,117.39,9,6
1446583374,22423,IWM,117.37,117.39,9,6
1446583374,22832,IWM,117.37,117.39,9,6
1446583375,23252,IWM,117.37,117.39,9,6
