34

Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 
1446583351,10,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,1000000,SPY,208.03,208.05,20,22,DIA,176.09,176.12,2,10,IWM,117.38,117.41,16,7
1446583360,8238,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,1000000,SPY,208.03,208.05,20,22,DIA,176.09,176.12,2,10,IWM,117.38,117.41,16,7
1446583360,8633,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,1000000,SPY,208.03,208.05,20,22,DIA,176.09,176.12,2,10,IWM,117.38,117.41,16,7
1446583361,9039,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,20,22,DIA,176.09,176.12,2,10,IWM,117.38,117.4,16,4
1446583361,9424,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,20,22,DIA,176.08,176.12,35,16,IWM,117.38,117.4,16,4
1446583361,9837,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,16,IWM,117.38,117.4,16,4
1446583362,10217,EUR,1.0767,1.07675,1000000,500000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,25,IWM,117.38,117.4,16,4
1446583362,10592,EUR,1.0767,1.07675,1000000,500000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,25,IWM,117.38,117.4,16,4
1446583363,10967,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,25,IWM,117.38,117.4,7,49
1446583363,11341,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,25,IWM,117.38,117.4,4,8
1446583363,11716,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,25,IWM,117.38,117.4,4,8
1446583364,12106,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,35,25,IWM,117.38,117.4,4,8
1446583364,12488,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.03,208.05,100,54,DIA,176.08,176.12,80,25,IWM,117.38,117.4,4,8
1446583364,12854,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.08,176.12,80,25,IWM,117.38,117.4,4,8
1446583365,13229,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.08,176.12,80,4,IWM,117.38,117.4,4,8
1446583365,13603,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.08,176.12,80,4,IWM,117.38,117.4,4,8
1446583366,13979,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.08,176.12,80,4,IWM,117.38,117.4,10,10
1446583366,14395,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.08,176.12,80,4,IWM,117.38,117.4,10,10
1446583366,14778,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.08,176.12,80,4,IWM,117.38,117.4,10,10
1446583367,15150,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.11,176.14,16,10,IWM,117.38,117.4,8,4
1446583367,15526,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,116,9,DIA,176.11,176.14,16,10,IWM,117.38,117.4,8,4
1446583367,15900,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.4,8,4
1446583368,16279,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.4,8,4
1446583368,16690,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.4,8,4
1446583369,17111,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.4,8,4
1446583369,17514,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,1000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.4,4,8
1446583369,17929,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,2000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.4,4,8
1446583370,18341,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,2000000,SPY,208.02,208.04,31,1,DIA,176.11,176.14,16,4,IWM,117.38,117.41,4,2
1446583370,18752,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,2,5,IWM,117.38,117.41,4,2
1446583371,19161,EUR,1.0767,1.07675,1000000,2000000,GBP,1.54375,1.5439,500000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.38,117.41,16,2
