1446583360,8229,SPY,208.03,208.05,20,22
1446583360,8626,SPY,208.03,208.05,20,22
1446583361,9031,SPY,208.03,208.05,20,22
1446583361,9420,SPY,208.03,208.05,20,22
1446583361,9822,SPY,208.03,208.05,20,22
1446583362,10213,SPY,208.03,208.05,100,54
1446583362,10588,SPY,208.03,208.05,100,54
1446583363,10963,SPY,208.03,208.05,100,54
1446583363,11338,SPY,208.03,208.05,100,54
1446583363,11713,SPY,208.03,208.05,100,54
1446583364,12093,SPY,208.03,208.05,100,54
1446583364,12482,SPY,208.03,208.05,100,54
1446583364,12850,SPY,208.03,208.05,100,54
1446583365,13225,SPY,208.02,208.04,116,9
1446583365,13599,SPY,208.02,208.04,116,9
1446583366,13975,SPY,208.02,208.04,116,9
1446583366,14378,SPY,208.02,208.04,116,9
1446583366,14773,SPY,208.02,208.04,116,9
1446583367,15147,SPY,208.02,208.04,116,9
1446583367,15522,SPY,208.02,208.04,116,9
1446583367,15897,SPY,208.02,208.04,116,9
1446583368,16274,SPY,208.02,208.04,31,1
1446583368,16676,SPY,208.02,208.04,31,1
1446583369,17098,SPY,208.02,208.04,31,1
1446583369,17503,SPY,208.02,208.04,31,1
1446583369,17912,SPY,208.02,208.04,31,1
1446583370,18323,SPY,208.02,208.04,31,1
1446583370,18736,SPY,208.02,208.04,31,1
1446583371,19143,SPY,208.02,208.04,48,32
1446583371,19566,SPY,208.02,208.04,48,32
1446583372,19962,SPY,208.02,208.04,48,32
1446583372,20359,SPY,208.02,208.04,48,32
1446583372,20785,SPY,208.02,208.04,48,32
1446583373,21192,SPY,208.02,208.04,48,32
1446583373,21582,SPY,208.02,208.04,48,32
1446583374,21986,SPY,208.02,208.04,48,32
1446583374,22410,SPY,208.02,208.04,5,24
1446583374,22813,SPY,208.02,208.04,5,24
1446583375,23237,SPY,208.02,208.04,5,24
