1446583360,8234,DIA,176.09,176.12,2,10
1446583360,8630,DIA,176.09,176.12,2,10
1446583361,9035,DIA,176.09,176.12,2,10
1446583361,9422,DIA,176.09,176.12,2,10
1446583361,9832,DIA,176.08,176.12,35,16
1446583362,10215,DIA,176.08,176.12,35,16
1446583362,10590,DIA,176.08,176.12,35,25
1446583363,10965,DIA,176.08,176.12,35,25
1446583363,11339,DIA,176.08,176.12,35,25
1446583363,11714,DIA,176.08,176.12,35,25
1446583364,12099,DIA,176.08,176.12,35,25
1446583364,12486,DIA,176.08,176.12,35,25
1446583364,12852,DIA,176.08,176.12,80,25
1446583365,13227,DIA,176.08,176.12,80,25
1446583365,13601,DIA,176.08,176.12,80,4
1446583366,13977,DIA,176.08,176.12,80,4
1446583366,14390,DIA,176.08,176.12,80,4
1446583366,14776,DIA,176.08,176.12,80,4
1446583367,15148,DIA,176.08,176.12,80,4
1446583367,15524,DIA,176.11,176.14,16,10
1446583367,15899,DIA,176.11,176.14,16,10
1446583368,16277,DIA,176.11,176.14,16,4
1446583368,16683,DIA,176.11,176.14,16,4
1446583369,17107,DIA,176.11,176.14,16,4
1446583369,17508,DIA,176.11,176.14,16,4
1446583369,17924,DIA,176.11,176.14,16,4
1446583370,18331,DIA,176.11,176.14,16,4
1446583370,18745,DIA,176.11,176.14,16,4
1446583371,19155,DIA,176.11,176.14,2,5
1446583371,19573,DIA,176.11,176.14,1,4
1446583372,19964,DIA,176.11,176.14,1,4
1446583372,20372,DIA,176.11,176.14,1,4
1446583372,20793,DIA,176.11,176.14,1,4
1446583373,21198,DIA,176.11,176.14,1,4
1446583373,21584,DIA,176.11,176.14,1,4
1446583374,21997,DIA,176.11,176.14,1,4
1446583374,22417,DIA,176.11,176.14,18,2
1446583374,22826,DIA,176.11,176.14,18,2
1446583375,23246,DIA,176.11,176.14,18,2
