1446583351,8221,EUR,1.0767,1.07675,1000000,1000000
1446583360,8617,EUR,1.0767,1.07675,1000000,1000000
1446583360,9022,EUR,1.0767,1.07675,1000000,1000000
1446583361,9414,EUR,1.0767,1.07675,1000000,1000000
1446583361,9797,EUR,1.0767,1.07675,1000000,1000000
1446583361,10208,EUR,1.0767,1.07675,1000000,1000000
1446583362,10583,EUR,1.0767,1.07675,1000000,500000
1446583362,10958,EUR,1.0767,1.07675,1000000,500000
1446583363,11333,EUR,1.0767,1.07675,1000000,1000000
1446583363,11707,EUR,1.0767,1.07675,1000000,1000000
1446583363,12078,EUR,1.0767,1.07675,1000000,1000000
1446583364,12476,EUR,1.0767,1.07675,1000000,1000000
1446583364,12845,EUR,1.0767,1.07675,1000000,1000000
1446583364,13220,EUR,1.0767,1.07675,1000000,1000000
1446583365,13595,EUR,1.0767,1.07675,1000000,2000000
1446583365,13970,EUR,1.0767,1.07675,1000000,2000000
1446583366,14357,EUR,1.0767,1.07675,1000000,2000000
1446583366,14767,EUR,1.0767,1.07675,1000000,2000000
1446583366,15141,EUR,1.0767,1.07675,1000000,2000000
1446583367,15516,EUR,1.0767,1.07675,1000000,2000000
1446583367,15892,EUR,1.0767,1.07675,1000000,2000000
1446583367,16266,EUR,1.0767,1.07675,1000000,2000000
1446583368,16656,EUR,1.0767,1.07675,1000000,2000000
1446583368,17075,EUR,1.0767,1.07675,1000000,2000000
1446583369,17482,EUR,1.0767,1.07675,1000000,2000000
1446583369,17890,EUR,1.0767,1.07675,1000000,2000000
1446583369,18309,EUR,1.0767,1.07675,1000000,2000000
1446583370,18717,EUR,1.0767,1.07675,1000000,2000000
1446583370,19122,EUR,1.0767,1.07675,1000000,2000000
1446583371,19545,EUR,1.0767,1.07675,1000000,2000000
1446583371,19957,EUR,1.0767,1.07675,1000000,1000000
1446583372,20343,EUR,1.0767,1.07675,1000000,1000000
1446583372,20763,EUR,1.0767,1.07675,1000000,1000000
1446583372,21171,EUR,1.0767,1.07675,1000000,1000000
1446583373,21576,EUR,1.0767,1.07675,1000000,1000000
1446583373,21966,EUR,1.0767,1.07675,1000000,1000000
1446583374,22389,EUR,1.0767,1.07675,1000000,1000000
1446583374,22795,EUR,1.0767,1.07675,1000000,1000000
1446583374,23217,EUR,1.0767,1.07675,1000000,1000000
